index,0,1,2,3,4,5,6,7,8,9,10
0,LAMB_ECOLI,0.67,0.88,0.48,0.5,0.73,0.5,0.25,0.59,0.22,om
1,EMRB_ECOLI,0.71,0.52,0.48,0.5,0.64,1,0.99,0.55,0.65,im
2,CAFA_ECOLI,0.39,0.32,0.48,0.5,0.46,0.24,0.35,0.08,0.52,cp
3,GALP_ECOLI,0.63,0.5,0.48,0.5,0.59,0.85,0.86,0.16,0.46,im
4,DGAL_ECOLI,0.63,1,0.48,0.5,0.35,0.51,0.49,0.68,0.37,pp
5,THGA_ECOLI,0.27,0.3,0.48,0.5,0.71,0.28,0.39,0.7,0.46,cp
6,TORA_ECOLI,0.43,0.59,0.48,0.5,0.52,0.49,0.56,0.88,0.14,pp
7,SYM_ECOLI,0.61,0.36,0.48,0.5,0.49,0.35,0.44,0.74,0.07,cp
8,SYGA_ECOLI,0.51,0.49,0.48,0.5,0.53,0.14,0.26,0.29,0.15,cp
9,BTUR_ECOLI,0.25,0.48,0.48,0.5,0.44,0.17,0.29,0.04,0.56,cp
10,MASY_ECOLI,0.18,0.3,0.48,0.5,0.46,0.24,0.35,0.01,0.05,cp
11,PTKB_ECOLI,0.64,0.76,0.48,0.5,0.45,0.35,0.38,0.53,0,cp
12,C562_ECOLI,0.72,0.86,0.48,0.5,0.17,0.55,0.21,0.95,0.12,pp
13,SPEA_ECOLI,0.29,0.39,0.48,0.5,0.52,0.4,0.48,0.93,0.1,pp
14,CHEY_ECOLI,0.23,0.4,0.48,0.5,0.39,0.28,0.38,0.63,0,cp
15,PTKA_ECOLI,0.31,0.47,0.48,0.5,0.29,0.28,0.39,0.9,0,cp
16,PSTS_ECOLI,0.62,0.78,0.48,0.5,0.47,0.49,0.54,0.77,0.24,pp
17,HEMN_ECOLI,0.23,0.33,0.48,0.5,0.43,0.33,0.43,0.74,0.07,cp
18,NHAA_ECOLI,0.89,0.55,0.48,0.5,0.51,0.72,0.76,0.32,0.06,im
19,SYA_ECOLI,0.34,0.35,0.48,0.5,0.51,0.49,0.56,0.55,0.43,cp
20,DDLA_ECOLI,0.43,0.39,0.48,0.5,0.47,0.31,0.41,0.88,0.51,cp
21,NUPC_ECOLI,0.7,0.53,0.48,0.5,0.7,0.86,0.87,0.53,0.01,imU
22,FTSN_ECOLI,0,0.51,0.48,0.5,0.35,0.67,0.44,0.18,0.22,im
23,OTC2_ECOLI,0.48,0.42,0.48,0.5,0.45,0.25,0.35,0.09,0.08,cp
24,ACKA_ECOLI,0.59,0.49,0.48,0.5,0.52,0.45,0.36,0.02,0.4,cp
25,ARAF_ECOLI,0.66,0.86,0.48,0.5,0.34,0.41,0.36,0.8,0.05,pp
26,SYV_ECOLI,0,0.38,0.48,0.5,0.42,0.48,0.55,0.33,0.74,cp
27,UVRC_ECOLI,0.44,0.35,0.48,0.5,0.44,0.52,0.59,0.81,0.08,cp
28,SECD_ECOLI,0.88,0.42,0.48,0.5,0.52,0.73,0.75,0.73,0.11,imU
29,PTBA_ECOLI,0.51,0.4,0.48,0.5,0.57,0.62,0.67,0.97,0.36,im
30,YTFQ_ECOLI,0.74,0.74,0.48,0.5,0.31,0.53,0.52,0.94,0.68,pp
31,PTTB_ECOLI,0.31,0.44,0.48,0.5,0.5,0.79,0.82,0.45,0.8,im
32,GLNP_ECOLI,0.49,0.42,0.48,0.5,0.53,0.79,0.81,0.44,0.05,im
33,DDLB_ECOLI,0.53,0.38,0.48,0.5,0.44,0.26,0.36,0.26,0.15,cp
34,PMBA_ECOLI,0.34,0.55,0.48,0.5,0.58,0.31,0.41,0.93,0.46,cp
35,NLPA_ECOLI,0.75,0.55,1,1,0.4,0.47,0.3,0.03,0.75,imL
